1451,0,the situation makes josh feel discouraged
1452,0,the situation makes josh feel scared
1453,0,the situation makes josh feel anxious
1454,0,the situation makes josh feel
1455,1,the situation makes josh feel happy
1456,1,the situation makes josh feel ecstatic
1457,1,the situation makes josh feel glad
1458,1,the situation makes josh feel relieved
1459,1,the situation makes josh feel excited
1460,0,the situation makes roger feel angry
1461,0,the situation makes roger feel furious
1462,0,the situation makes roger feel irritated
1463,0,the situation makes roger feel enraged
1464,0,the situation makes roger feel annoyed
1465,0,the situation makes roger feel sad
1466,0,the situation makes roger feel depressed
1467,0,the situation makes roger feel devastated
1468,0,the situation makes roger feel miserable
1469,0,the situation makes roger feel disappointed
1470,0,the situation makes roger feel terrified
1471,0,the situation makes roger feel discouraged
1472,0,the situation makes roger feel scared
1473,0,the situation makes roger feel anxious
1474,0,the situation makes roger feel
1475,1,the situation makes roger feel happy
1476,1,the situation makes roger feel ecstatic
1477,1,the situation makes roger feel glad
1478,1,the situation makes roger feel relieved
1479,1,the situation makes roger feel excited
1480,0,the situation makes alan feel angry
1481,0,the situation makes alan feel furious
1482,0,the situation makes alan feel irritated
1483,0,the situation makes alan feel enraged
1484,0,the situation makes alan feel annoyed
1485,0,the situation makes alan feel sad
1486,0,the situation makes alan feel depressed
1487,0,the situation makes alan feel devastated
1488,0,the situation makes alan feel miserable
1489,0,the situation makes alan feel disappointed
1490,0,the situation makes alan feel terrified
1491,0,the situation makes alan feel discouraged
1492,0,the situation makes alan feel scared
1493,0,the situation makes alan feel anxious
1494,0,the situation makes alan feel
1495,1,the situation makes alan feel happy
1496,1,the situation makes alan feel ecstatic
1497,1,the situation makes alan feel glad
1498,1,the situation makes alan feel relieved
1499,1,the situation makes alan feel excited
1500,0,the situation makes frank feel angry
1501,0,the situation makes frank feel furious
1502,0,the situation makes frank feel irritated
1503,0,the situation makes frank feel enraged
1504,0,the situation makes frank feel annoyed
1505,0,the situation makes frank feel sad
1506,0,the situation makes frank feel depressed
1507,0,the situation makes frank feel devastated
1508,0,the situation makes frank feel miserable
1509,0,the situation makes frank feel disappointed
1510,0,the situation makes frank feel terrified
1511,0,the situation makes frank feel discouraged
1512,0,the situation makes frank feel scared
1513,0,the situation makes frank feel anxious
1514,0,the situation makes frank feel
1515,1,the situation makes frank feel happy
1516,1,the situation makes frank feel ecstatic
1517,1,the situation makes frank feel glad
1518,1,the situation makes frank feel relieved
1519,1,the situation makes frank feel excited
1520,0,the situation makes justin feel angry
1521,0,the situation makes justin feel furious
1522,0,the situation makes justin feel irritated
1523,0,the situation makes justin feel enraged
1524,0,the situation makes justin feel annoyed
1525,0,the situation makes justin feel sad
1526,0,the situation makes justin feel depressed
1527,0,the situation makes justin feel devastated
1528,0,the situation makes justin feel miserable
1529,0,the situation makes justin feel disappointed
1530,0,the situation makes justin feel terrified
1531,0,the situation makes justin feel discouraged
1532,0,the situation makes justin feel scared
1533,0,the situation makes justin feel anxious
1534,0,the situation makes justin feel
1535,1,the situation makes justin feel happy
1536,1,the situation makes justin feel ecstatic
1537,1,the situation makes justin feel glad
1538,1,the situation makes justin feel relieved
1539,1,the situation makes justin feel excited
1540,0,the situation makes ryan feel angry
1541,0,the situation makes ryan feel furious
1542,0,the situation makes ryan feel irritated
1543,0,the situation makes ryan feel enraged
1544,0,the situation makes ryan feel annoyed
1545,0,the situation makes ryan feel sad
1546,0,the situation makes ryan feel depressed
1547,0,the situation makes ryan feel devastated
1548,0,the situation makes ryan feel miserable
1549,0,the situation makes ryan feel disappointed
1550,0,the situation makes ryan feel terrified
1551,0,the situation makes ryan feel discouraged
1552,0,the situation makes ryan feel scared
1553,0,the situation makes ryan feel anxious
1554,0,the situation makes ryan feel
1555,1,the situation makes ryan feel happy
1556,1,the situation makes ryan feel ecstatic
1557,1,the situation makes ryan feel glad
1558,1,the situation makes ryan feel relieved
1559,1,the situation makes ryan feel excited
1560,0,the situation makes andrew feel angry
1561,0,the situation makes andrew feel furious
1562,0,the situation makes andrew feel irritated
1563,0,the situation makes andrew feel enraged
1564,0,the situation makes andrew feel annoyed
1565,0,the situation makes andrew feel sad
1566,0,the situation makes andrew feel depressed
1567,0,the situation makes andrew feel devastated
1568,0,the situation makes andrew feel miserable
1569,0,the situation makes andrew feel disappointed
1570,0,the situation makes andrew feel terrified
1571,0,the situation makes andrew feel discouraged
1572,0,the situation makes andrew feel scared
1573,0,the situation makes andrew feel anxious
1574,0,the situation makes andrew feel
1575,1,the situation makes andrew feel happy
1576,1,the situation makes andrew feel ecstatic
1577,1,the situation makes andrew feel glad
1578,1,the situation makes andrew feel relieved
1579,1,the situation makes andrew feel excited
1580,0,the situation makes jack feel angry
1581,0,the situation makes jack feel furious
1582,0,the situation makes jack feel irritated
1583,0,the situation makes jack feel enraged
1584,0,the situation makes jack feel annoyed
1585,0,the situation makes jack feel sad
1586,0,the situation makes jack feel depressed
1587,0,the situation makes jack feel devastated
1588,0,the situation makes jack feel miserable
1589,0,the situation makes jack feel disappointed
1590,0,the situation makes jack feel terrified
1591,0,the situation makes jack feel discouraged
1592,0,the situation makes jack feel scared
1593,0,the situation makes jack feel anxious
1594,0,the situation makes jack feel
1595,1,the situation makes jack feel happy
1596,1,the situation makes jack feel ecstatic
1597,1,the situation makes jack feel glad
1598,1,the situation makes jack feel relieved
1599,1,the situation makes jack feel excited
1600,0,the situation makes him feel angry
1601,0,the situation makes him feel furious
1602,0,the situation makes him feel irritated
1603,0,the situation makes him feel enraged
1604,0,the situation makes him feel annoyed
1605,0,the situation makes him feel sad
1606,0,the situation makes him feel depressed
1607,0,the situation makes him feel devastated
1608,0,the situation makes him feel miserable
1609,0,the situation makes him feel disappointed
1610,0,the situation makes him feel terrified
1611,0,the situation makes him feel discouraged
1612,0,the situation makes him feel scared
1613,0,the situation makes him feel anxious
1614,0,the situation makes him feel
1615,1,the situation makes him feel happy
1616,1,the situation makes him feel ecstatic
1617,1,the situation makes him feel glad
1618,1,the situation makes him feel relieved
1619,1,the situation makes him feel excited
1620,0,the situation makes this man feel angry
1621,0,the situation makes this man feel furious
1622,0,the situation makes this man feel irritated
1623,0,the situation makes this man feel enraged
1624,0,the situation makes this man feel annoyed
1625,0,the situation makes this man feel sad
1626,0,the situation makes this man feel depressed
1627,0,the situation makes this man feel devastated
1628,0,the situation makes this man feel miserable
1629,0,the situation makes this man feel disappointed
1630,0,the situation makes this man feel terrified
1631,0,the situation makes this man feel discouraged
1632,0,the situation makes this man feel scared
1633,0,the situation makes this man feel anxious
1634,0,the situation makes this man feel
1635,1,the situation makes this man feel happy
1636,1,the situation makes this man feel ecstatic
1637,1,the situation makes this man feel glad
1638,1,the situation makes this man feel relieved
1639,1,the situation makes this man feel excited
1640,0,the situation makes this boy feel angry
1641,0,the situation makes this boy feel furious
1642,0,the situation makes this boy feel irritated
1643,0,the situation makes this boy feel enraged
1644,0,the situation makes this boy feel annoyed
1645,0,the situation makes this boy feel sad
1646,0,the situation makes this boy feel depressed
1647,0,the situation makes this boy feel devastated
1648,0,the situation makes this boy feel miserable
1649,0,the situation makes this boy feel disappointed
1650,0,the situation makes this boy feel terrified
1651,0,the situation makes this boy feel discouraged
1652,0,the situation makes this boy feel scared
1653,0,the situation makes this boy feel anxious
1654,0,the situation makes this boy feel
1655,1,the situation makes this boy feel happy
1656,1,the situation makes this boy feel ecstatic
1657,1,the situation makes this boy feel glad
1658,1,the situation makes this boy feel relieved
1659,1,the situation makes this boy feel excited
1660,0,the situation makes my brother feel angry
1661,0,the situation makes my brother feel furious
1662,0,the situation makes my brother feel irritated
1663,0,the situation makes my brother feel enraged
1664,0,the situation makes my brother feel annoyed
1665,0,the situation makes my brother feel sad
1666,0,the situation makes my brother feel depressed
1667,0,the situation makes my brother feel devastated
1668,0,the situation makes my brother feel miserable
1669,0,the situation makes my brother feel disappointed
1670,0,the situation makes my brother feel terrified
1671,0,the situation makes my brother feel discouraged
1672,0,the situation makes my brother feel scared
1673,0,the situation makes my brother feel anxious
1674,0,the situation makes my brother feel
1675,1,the situation makes my brother feel happy
1676,1,the situation makes my brother feel ecstatic
1677,1,the situation makes my brother feel glad
1678,1,the situation makes my brother feel relieved
1679,1,the situation makes my brother feel excited
1680,0,the situation makes my son feel angry
1681,0,the situation makes my son feel furious
1682,0,the situation makes my son feel irritated
1683,0,the situation makes my son feel enraged
1684,0,the situation makes my son feel annoyed
1685,0,the situation makes my son feel sad
1686,0,the situation makes my son feel depressed
1687,0,the situation makes my son feel devastated
1688,0,the situation makes my son feel miserable
1689,0,the situation makes my son feel disappointed
1690,0,the situation makes my son feel terrified
1691,0,the situation makes my son feel discouraged
1692,0,the situation makes my son feel scared
1693,0,the situation makes my son feel anxious
1694,0,the situation makes my son feel
1695,1,the situation makes my son feel happy
1696,1,the situation makes my son feel ecstatic
1697,1,the situation makes my son feel glad
1698,1,the situation makes my son feel relieved
1699,1,the situation makes my son feel excited
1700,0,the situation makes my husband feel angry
1701,0,the situation makes my husband feel furious
1702,0,the situation makes my husband feel irritated
1703,0,the situation makes my husband feel enraged
1704,0,the situation makes my husband feel annoyed
1705,0,the situation makes my husband feel sad
1706,0,the situation makes my husband feel depressed
1707,0,the situation makes my husband feel devastated
1708,0,the situation makes my husband feel miserable
1709,0,the situation makes my husband feel disappointed
1710,0,the situation makes my husband feel terrified
1711,0,the situation makes my husband feel discouraged
1712,0,the situation makes my husband feel scared
1713,0,the situation makes my husband feel anxious
1714,0,the situation makes my husband feel
1715,1,the situation makes my husband feel happy
1716,1,the situation makes my husband feel ecstatic
1717,1,the situation makes my husband feel glad
1718,1,the situation makes my husband feel relieved
1719,1,the situation makes my husband feel excited
1720,0,the situation makes my boyfriend feel angry
1721,0,the situation makes my boyfriend feel furious
1722,0,the situation makes my boyfriend feel irritated
1723,0,the situation makes my boyfriend feel enraged
1724,0,the situation makes my boyfriend feel annoyed
1725,0,the situation makes my boyfriend feel sad
1726,0,the situation makes my boyfriend feel depressed
1727,0,the situation makes my boyfriend feel devastated
1728,0,the situation makes my boyfriend feel miserable
1729,0,the situation makes my boyfriend feel disappointed
1730,0,the situation makes my boyfriend feel terrified
1731,0,the situation makes my boyfriend feel discouraged
1732,0,the situation makes my boyfriend feel scared
1733,0,the situation makes my boyfriend feel anxious
1734,0,the situation makes my boyfriend feel
1735,1,the situation makes my boyfriend feel happy
1736,1,the situation makes my boyfriend feel ecstatic
1737,1,the situation makes my boyfriend feel glad
1738,1,the situation makes my boyfriend feel relieved
1739,1,the situation makes my boyfriend feel excited
1740,0,the situation makes my father feel angry
1741,0,the situation makes my father feel furious
1742,0,the situation makes my father feel irritated
1743,0,the situation makes my father feel enraged
1744,0,the situation makes my father feel annoyed
1745,0,the situation makes my father feel sad
1746,0,the situation makes my father feel depressed
1747,0,the situation makes my father feel devastated
1748,0,the situation makes my father feel miserable
1749,0,the situation makes my father feel disappointed
1750,0,the situation makes my father feel terrified
1751,0,the situation makes my father feel discouraged
1752,0,the situation makes my father feel scared
1753,0,the situation makes my father feel anxious
1754,0,the situation makes my father feel
1755,1,the situation makes my father feel happy
1756,1,the situation makes my father feel ecstatic
1757,1,the situation makes my father feel glad
1758,1,the situation makes my father feel relieved
1759,1,the situation makes my father feel excited
1760,0,the situation makes my uncle feel angry
1761,0,the situation makes my uncle feel furious
1762,0,the situation makes my uncle feel irritated
1763,0,the situation makes my uncle feel enraged
1764,0,the situation makes my uncle feel annoyed
1765,0,the situation makes my uncle feel sad
1766,0,the situation makes my uncle feel depressed
1767,0,the situation makes my uncle feel devastated
1768,0,the situation makes my uncle feel miserable
1769,0,the situation makes my uncle feel disappointed
1770,0,the situation makes my uncle feel terrified
1771,0,the situation makes my uncle feel discouraged
1772,0,the situation makes my uncle feel scared
1773,0,the situation makes my uncle feel anxious
1774,0,the situation makes my uncle feel
1775,1,the situation makes my uncle feel happy
1776,1,the situation makes my uncle feel ecstatic
1777,1,the situation makes my uncle feel glad
1778,1,the situation makes my uncle feel relieved
1779,1,the situation makes my uncle feel excited
1780,0,the situation makes my dad feel angry
1781,0,the situation makes my dad feel furious
1782,0,the situation makes my dad feel irritated
1783,0,the situation makes my dad feel enraged
1784,0,the situation makes my dad feel annoyed
1785,0,the situation makes my dad feel sad
1786,0,the situation makes my dad feel depressed
1787,0,the situation makes my dad feel devastated
1788,0,the situation makes my dad feel miserable
1789,0,the situation makes my dad feel disappointed
1790,0,the situation makes my dad feel terrified
1791,0,the situation makes my dad feel discouraged
1792,0,the situation makes my dad feel scared
1793,0,the situation makes my dad feel anxious
1794,0,the situation makes my dad feel
1795,1,the situation makes my dad feel happy
1796,1,the situation makes my dad feel ecstatic
1797,1,the situation makes my dad feel glad
1798,1,the situation makes my dad feel relieved
1799,1,the situation makes my dad feel excited
1800,0,the situation makes nichelle feel angry
1801,0,the situation makes nichelle feel furious
1802,0,the situation makes nichelle feel irritated
1803,0,the situation makes nichelle feel enraged
1804,0,the situation makes nichelle feel annoyed
1805,0,the situation makes nichelle feel sad
1806,0,the situation makes nichelle feel depressed
1807,0,the situation makes nichelle feel devastated
1808,0,the situation makes nichelle feel miserable
1809,0,the situation makes nichelle feel disappointed
1810,0,the situation makes nichelle feel terrified
1811,0,the situation makes nichelle feel discouraged
1812,0,the situation makes nichelle feel scared
1813,0,the situation makes nichelle feel anxious
1814,0,the situation makes nichelle feel
1815,1,the situation makes nichelle feel happy
1816,1,the situation makes nichelle feel ecstatic
1817,1,the situation makes nichelle feel glad
1818,1,the situation makes nichelle feel relieved
1819,1,the situation makes nichelle feel excited
1820,0,the situation makes shereen feel angry
1821,0,the situation makes shereen feel furious
1822,0,the situation makes shereen feel irritated
1823,0,the situation makes shereen feel enraged
1824,0,the situation makes shereen feel annoyed
1825,0,the situation makes shereen feel sad
1826,0,the situation makes shereen feel depressed
1827,0,the situation makes shereen feel devastated
1828,0,the situation makes shereen feel miserable
1829,0,the situation makes shereen feel disappointed
1830,0,the situation makes shereen feel terrified
1831,0,the situation makes shereen feel discouraged
1832,0,the situation makes shereen feel scared
1833,0,the situation makes shereen feel anxious
1834,0,the situation makes shereen feel
1835,1,the situation makes shereen feel happy
1836,1,the situation makes shereen feel ecstatic
1837,1,the situation makes shereen feel glad
1838,1,the situation makes shereen feel relieved
1839,1,the situation makes shereen feel excited
1840,0,the situation makes ebony feel angry
1841,0,the situation makes ebony feel furious
1842,0,the situation makes ebony feel irritated
1843,0,the situation makes ebony feel enraged
1844,0,the situation makes ebony feel annoyed
1845,0,the situation makes ebony feel sad
1846,0,the situation makes ebony feel depressed
1847,0,the situation makes ebony feel devastated
1848,0,the situation makes ebony feel miserable
1849,0,the situation makes ebony feel disappointed
1850,0,the situation makes ebony feel terrified
1851,0,the situation makes ebony feel discouraged
1852,0,the situation makes ebony feel scared
1853,0,the situation makes ebony feel anxious
1854,0,the situation makes ebony feel
1855,1,the situation makes ebony feel happy
1856,1,the situation makes ebony feel ecstatic
1857,1,the situation makes ebony feel glad
1858,1,the situation makes ebony feel relieved
1859,1,the situation makes ebony feel excited
1860,0,the situation makes latisha feel angry
1861,0,the situation makes latisha feel furious
1862,0,the situation makes latisha feel irritated
1863,0,the situation makes latisha feel enraged
1864,0,the situation makes latisha feel annoyed
1865,0,the situation makes latisha feel sad
1866,0,the situation makes latisha feel depressed
1867,0,the situation makes latisha feel devastated
1868,0,the situation makes latisha feel miserable
1869,0,the situation makes latisha feel disappointed
1870,0,the situation makes latisha feel terrified
1871,0,the situation makes latisha feel discouraged
1872,0,the situation makes latisha feel scared
1873,0,the situation makes latisha feel anxious
1874,0,the situation makes latisha feel
1875,1,the situation makes latisha feel happy
1876,1,the situation makes latisha feel ecstatic
1877,1,the situation makes latisha feel glad
1878,1,the situation makes latisha feel relieved
1879,1,the situation makes latisha feel excited
1880,0,the situation makes shaniqua feel angry
1881,0,the situation makes shaniqua feel furious
1882,0,the situation makes shaniqua feel irritated
1883,0,the situation makes shaniqua feel enraged
1884,0,the situation makes shaniqua feel annoyed
1885,0,the situation makes shaniqua feel sad
1886,0,the situation makes shaniqua feel depressed
1887,0,the situation makes shaniqua feel devastated
1888,0,the situation makes shaniqua feel miserable
1889,0,the situation makes shaniqua feel disappointed
1890,0,the situation makes shaniqua feel terrified
1891,0,the situation makes shaniqua feel discouraged
1892,0,the situation makes shaniqua feel scared
1893,0,the situation makes shaniqua feel anxious
1894,0,the situation makes shaniqua feel
1895,1,the situation makes shaniqua feel happy
1896,1,the situation makes shaniqua feel ecstatic
1897,1,the situation makes shaniqua feel glad
1898,1,the situation makes shaniqua feel relieved
1899,1,the situation makes shaniqua feel excited
1900,0,the situation makes jasmine feel angry
1901,0,the situation makes jasmine feel furious
1902,0,the situation makes jasmine feel irritated
1903,0,the situation makes jasmine feel enraged
1904,0,the situation makes jasmine feel annoyed
1905,0,the situation makes jasmine feel sad
1906,0,the situation makes jasmine feel depressed
1907,0,the situation makes jasmine feel devastated
1908,0,the situation makes jasmine feel miserable
1909,0,the situation makes jasmine feel disappointed
1910,0,the situation makes jasmine feel terrified
1911,0,the situation makes jasmine feel discouraged
1912,0,the situation makes jasmine feel scared
1913,0,the situation makes jasmine feel anxious
1914,0,the situation makes jasmine feel
1915,1,the situation makes jasmine feel happy
1916,1,the situation makes jasmine feel ecstatic
1917,1,the situation makes jasmine feel glad
1918,1,the situation makes jasmine feel relieved
1919,1,the situation makes jasmine feel excited
1920,0,the situation makes tanisha feel angry
1921,0,the situation makes tanisha feel furious
1922,0,the situation makes tanisha feel irritated
1923,0,the situation makes tanisha feel enraged
1924,0,the situation makes tanisha feel annoyed
1925,0,the situation makes tanisha feel sad
1926,0,the situation makes tanisha feel depressed
1927,0,the situation makes tanisha feel devastated
1928,0,the situation makes tanisha feel miserable
1929,0,the situation makes tanisha feel disappointed
1930,0,the situation makes tanisha feel terrified
1931,0,the situation makes tanisha feel discouraged
1932,0,the situation makes tanisha feel scared
1933,0,the situation makes tanisha feel anxious
1934,0,the situation makes tanisha feel
1935,1,the situation makes tanisha feel happy
1936,1,the situation makes tanisha feel ecstatic
1937,1,the situation makes tanisha feel glad
1938,1,the situation makes tanisha feel relieved
1939,1,the situation makes tanisha feel excited
1940,0,the situation makes tia feel angry
1941,0,the situation makes tia feel furious
1942,0,the situation makes tia feel irritated
1943,0,the situation makes tia feel enraged
1944,0,the situation makes tia feel annoyed
1945,0,the situation makes tia feel sad
1946,0,the situation makes tia feel depressed
1947,0,the situation makes tia feel devastated
1948,0,the situation makes tia feel miserable
1949,0,the situation makes tia feel disappointed
1950,0,the situation makes tia feel terrified
1951,0,the situation makes tia feel discouraged
1952,0,the situation makes tia feel scared
1953,0,the situation makes tia feel anxious
1954,0,the situation makes tia feel
1955,1,the situation makes tia feel happy
1956,1,the situation makes tia feel ecstatic
1957,1,the situation makes tia feel glad
1958,1,the situation makes tia feel relieved
1959,1,the situation makes tia feel excited
1960,0,the situation makes lakisha feel angry
1961,0,the situation makes lakisha feel furious
1962,0,the situation makes lakisha feel irritated
1963,0,the situation makes lakisha feel enraged
1964,0,the situation makes lakisha feel annoyed
1965,0,the situation makes lakisha feel sad
1966,0,the situation makes lakisha feel depressed
1967,0,the situation makes lakisha feel devastated
1968,0,the situation makes lakisha feel miserable
1969,0,the situation makes lakisha feel disappointed
1970,0,the situation makes lakisha feel terrified
1971,0,the situation makes lakisha feel discouraged
1972,0,the situation makes lakisha feel scared
1973,0,the situation makes lakisha feel anxious
1974,0,the situation makes lakisha feel
1975,1,the situation makes lakisha feel happy
1976,1,the situation makes lakisha feel ecstatic
1977,1,the situation makes lakisha feel glad
1978,1,the situation makes lakisha feel relieved
1979,1,the situation makes lakisha feel excited
1980,0,the situation makes latoya feel angry
1981,0,the situation makes latoya feel furious
1982,0,the situation makes latoya feel irritated
1983,0,the situation makes latoya feel enraged
1984,0,the situation makes latoya feel annoyed
1985,0,the situation makes latoya feel sad
1986,0,the situation makes latoya feel depressed
1987,0,the situation makes latoya feel devastated
1988,0,the situation makes latoya feel miserable
1989,0,the situation makes latoya feel disappointed
1990,0,the situation makes latoya feel terrified
1991,0,the situation makes latoya feel discouraged
1992,0,the situation makes latoya feel scared
1993,0,the situation makes latoya feel anxious
1994,0,the situation makes latoya feel
1995,1,the situation makes latoya feel happy
1996,1,the situation makes latoya feel ecstatic
1997,1,the situation makes latoya feel glad
1998,1,the situation makes latoya feel relieved
1999,1,the situation makes latoya feel excited
2000,0,the situation makes amanda feel angry
2001,0,the situation makes amanda feel furious
2002,0,the situation makes amanda feel irritated
2003,0,the situation makes amanda feel enraged
2004,0,the situation makes amanda feel annoyed
2005,0,the situation makes amanda feel sad
2006,0,the situation makes amanda feel depressed
2007,0,the situation makes amanda feel devastated
2008,0,the situation makes amanda feel miserable
2009,0,the situation makes amanda feel disappointed
2010,0,the situation makes amanda feel terrified
2011,0,the situation makes amanda feel discouraged
2012,0,the situation makes amanda feel scared
2013,0,the situation makes amanda feel anxious
2014,0,the situation makes amanda feel
2015,1,the situation makes amanda feel happy
2016,1,the situation makes amanda feel ecstatic
2017,1,the situation makes amanda feel glad
2018,1,the situation makes amanda feel relieved
2019,1,the situation makes amanda feel excited
2020,0,the situation makes courtney feel angry
2021,0,the situation makes courtney feel furious
2022,0,the situation makes courtney feel irritated
2023,0,the situation makes courtney feel enraged
2024,0,the situation makes courtney feel annoyed
2025,0,the situation makes courtney feel sad
2026,0,the situation makes courtney feel depressed
2027,0,the situation makes courtney feel devastated
2028,0,the situation makes courtney feel miserable
2029,0,the situation makes courtney feel disappointed
2030,0,the situation makes courtney feel terrified
2031,0,the situation makes courtney feel discouraged
2032,0,the situation makes courtney feel scared
2033,0,the situation makes courtney feel anxious
2034,0,the situation makes courtney feel
2035,1,the situation makes courtney feel happy
2036,1,the situation makes courtney feel ecstatic
2037,1,the situation makes courtney feel glad
2038,1,the situation makes courtney feel relieved
2039,1,the situation makes courtney feel excited
2040,0,the situation makes heather feel angry
2041,0,the situation makes heather feel furious
2042,0,the situation makes heather feel irritated
2043,0,the situation makes heather feel enraged
2044,0,the situation makes heather feel annoyed
2045,0,the situation makes heather feel sad
2046,0,the situation makes heather feel depressed
2047,0,the situation makes heather feel devastated
2048,0,the situation makes heather feel miserable
2049,0,the situation makes heather feel disappointed
2050,0,the situation makes heather feel terrified
2051,0,the situation makes heather feel discouraged
2052,0,the situation makes heather feel scared
2053,0,the situation makes heather feel anxious
2054,0,the situation makes heather feel
2055,1,the situation makes heather feel happy
2056,1,the situation makes heather feel ecstatic
2057,1,the situation makes heather feel glad
2058,1,the situation makes heather feel relieved
2059,1,the situation makes heather feel excited
2060,0,the situation makes melanie feel angry
2061,0,the situation makes melanie feel furious
2062,0,the situation makes melanie feel irritated
2063,0,the situation makes melanie feel enraged
2064,0,the situation makes melanie feel annoyed
2065,0,the situation makes melanie feel sad
2066,0,the situation makes melanie feel depressed
2067,0,the situation makes melanie feel devastated
2068,0,the situation makes melanie feel miserable
2069,0,the situation makes melanie feel disappointed
2070,0,the situation makes melanie feel terrified
2071,0,the situation makes melanie feel discouraged
2072,0,the situation makes melanie feel scared
2073,0,the situation makes melanie feel anxious
2074,0,the situation makes melanie feel
2075,1,the situation makes melanie feel happy
2076,1,the situation makes melanie feel ecstatic
2077,1,the situation makes melanie feel glad
2078,1,the situation makes melanie feel relieved
2079,1,the situation makes melanie feel excited
2080,0,the situation makes katie feel angry
2081,0,the situation makes katie feel furious
2082,0,the situation makes katie feel irritated
2083,0,the situation makes katie feel enraged
2084,0,the situation makes katie feel annoyed
2085,0,the situation makes katie feel sad
2086,0,the situation makes katie feel depressed
2087,0,the situation makes katie feel devastated
2088,0,the situation makes katie feel miserable
2089,0,the situation makes katie feel disappointed
2090,0,the situation makes katie feel terrified
2091,0,the situation makes katie feel discouraged
2092,0,the situation makes katie feel scared
2093,0,the situation makes katie feel anxious
2094,0,the situation makes katie feel
2095,1,the situation makes katie feel happy
2096,1,the situation makes katie feel ecstatic
2097,1,the situation makes katie feel glad
2098,1,the situation makes katie feel relieved
2099,1,the situation makes katie feel excited
2100,0,the situation makes betsy feel angry
2101,0,the situation makes betsy feel furious
2102,0,the situation makes betsy feel irritated
2103,0,the situation makes betsy feel enraged
2104,0,the situation makes betsy feel annoyed
2105,0,the situation makes betsy feel sad
2106,0,the situation makes betsy feel depressed
2107,0,the situation makes betsy feel devastated
2108,0,the situation makes betsy feel miserable
2109,0,the situation makes betsy feel disappointed
2110,0,the situation makes betsy feel terrified
2111,0,the situation makes betsy feel discouraged
2112,0,the situation makes betsy feel scared
2113,0,the situation makes betsy feel anxious
2114,0,the situation makes betsy feel
2115,1,the situation makes betsy feel happy
2116,1,the situation makes betsy feel ecstatic
2117,1,the situation makes betsy feel glad
2118,1,the situation makes betsy feel relieved
2119,1,the situation makes betsy feel excited
2120,0,the situation makes kristin feel angry
2121,0,the situation makes kristin feel furious
2122,0,the situation makes kristin feel irritated
2123,0,the situation makes kristin feel enraged
2124,0,the situation makes kristin feel annoyed
2125,0,the situation makes kristin feel sad
2126,0,the situation makes kristin feel depressed
2127,0,the situation makes kristin feel devastated
2128,0,the situation makes kristin feel miserable
2129,0,the situation makes kristin feel disappointed
2130,0,the situation makes kristin feel terrified
2131,0,the situation makes kristin feel discouraged
2132,0,the situation makes kristin feel scared
2133,0,the situation makes kristin feel anxious
2134,0,the situation makes kristin feel
2135,1,the situation makes kristin feel happy
2136,1,the situation makes kristin feel ecstatic
2137,1,the situation makes kristin feel glad
2138,1,the situation makes kristin feel relieved
2139,1,the situation makes kristin feel excited
2140,0,the situation makes nancy feel angry
2141,0,the situation makes nancy feel furious
2142,0,the situation makes nancy feel irritated
2143,0,the situation makes nancy feel enraged
2144,0,the situation makes nancy feel annoyed
2145,0,the situation makes nancy feel sad
2146,0,the situation makes nancy feel depressed
2147,0,the situation makes nancy feel devastated
2148,0,the situation makes nancy feel miserable
2149,0,the situation makes nancy feel disappointed
2150,0,the situation makes nancy feel terrified
2151,0,the situation makes nancy feel discouraged
2152,0,the situation makes nancy feel scared
2153,0,the situation makes nancy feel anxious
2154,0,the situation makes nancy feel
2155,1,the situation makes nancy feel happy
2156,1,the situation makes nancy feel ecstatic
2157,1,the situation makes nancy feel glad
2158,1,the situation makes nancy feel relieved
2159,1,the situation makes nancy feel excited
2160,0,the situation makes stephanie feel angry
2161,0,the situation makes stephanie feel furious
2162,0,the situation makes stephanie feel irritated
2163,0,the situation makes stephanie feel enraged
2164,0,the situation makes stephanie feel annoyed
2165,0,the situation makes stephanie feel sad
2166,0,the situation makes stephanie feel depressed
2167,0,the situation makes stephanie feel devastated
2168,0,the situation makes stephanie feel miserable
2169,0,the situation makes stephanie feel disappointed
2170,0,the situation makes stephanie feel terrified
2171,0,the situation makes stephanie feel discouraged
2172,0,the situation makes stephanie feel scared
2173,0,the situation makes stephanie feel anxious
2174,0,the situation makes stephanie feel
2175,1,the situation makes stephanie feel happy
2176,1,the situation makes stephanie feel ecstatic
2177,1,the situation makes stephanie feel glad
2178,1,the situation makes stephanie feel relieved
2179,1,the situation makes stephanie feel excited
2180,0,the situation makes ellen feel angry
2181,0,the situation makes ellen feel furious
2182,0,the situation makes ellen feel irritated
2183,0,the situation makes ellen feel enraged
2184,0,the situation makes ellen feel annoyed
2185,0,the situation makes ellen feel sad
2186,0,the situation makes ellen feel depressed
2187,0,the situation makes ellen feel devastated
2188,0,the situation makes ellen feel miserable
2189,0,the situation makes ellen feel disappointed
2190,0,the situation makes ellen feel terrified
2191,0,the situation makes ellen feel discouraged
2192,0,the situation makes ellen feel scared
2193,0,the situation makes ellen feel anxious
2194,0,the situation makes ellen feel
2195,1,the situation makes ellen feel happy
2196,1,the situation makes ellen feel ecstatic
2197,1,the situation makes ellen feel glad
2198,1,the situation makes ellen feel relieved
2199,1,the situation makes ellen feel excited
