326,1,The blue vest Planet of the Apes/ DeRay thing is hilarious. This shows his age because the original literally had a blue vest on.__
327,1,"As for me, i fucking don't care how many cars they paraded up and down. None belongs to them anyway! Lol hehehe #fact #sarcasm lol ______"
328,1,Low key Dro f*cked Molly like he had a point to prove lmao __ #InsecureHBO_ #insecure #MollyOutHereWreckingHomes #repeatcycle
329,0,One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017
330,0,"Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment"
331,0,Honestly Michael Clifford is so fucking ugly who let that rabid dog make music
332,1,@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits  Dts boom boom Afridi __
333,1,"#ThursdayThoughts The richest wealth is #Wisdom, the strongest weapon is #peace, the best security is #faith &amp; the best tonic is #laughter"
334,0,@EllyySchlordt it's awful!
335,0,Nothing more fun to do at a day like this ______ #dark #rainy
336,0,@Dustyisawesome @DefendBrooklyn0 @rabiasquared I will N E V E R recover the shame! #sarcasm
337,1,Happy happy birthday to the girl who never fails to brighten up everyone's day! Thank you for everything! I'll always be here for you. __
338,1,I wish my heart is a product of biotech bc it badly needs innovation. __ #sarcastic
339,0,@JibberJabberin @arrista30 Makes sense. I was actually kinda confused by the subtweet. Kinda thought it was #sarcasm. Still do actually.
340,0,"……Of course not, and I am quite dismayed by the ludicrous nature of her claim."
341,1,It will never not be hilarious to me when Joe gets mistaken for Olly Alexander at work
342,1,"@lidl_ireland What a wonderful experience in #Trim. What a star __#Joileta is.  She made my shopping a wonderful experience, helpful "
343,0,it takes sadness to know happiness absence to value presence
344,1,Lol so weird im tweeting those actually for myself #ironic
345,0,I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...
346,1,My mom's Puerto Rican. That's why i'm so lively and colorful.
347,0,i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them
348,1,#Stitchers season 3 marathon. #FreeForm has some #entertaining shows.
349,0,My soon to be ex wife needs to learn to chill out &amp; smile 
350,0,@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.
351,0,@Steph_Ohio @gjarjour @UTAPOUT15 @TheHerd @ColinCowherd Starting a sentence with a conjunction is frowned upon. #ironic
352,1,@m00nlightjules happy birthday mamon!!! __
353,0,#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne
354,1,Somebody called y'all president a fucknugget ____ idk what that is but it was the laugh I needed this morning __
355,1,@GaryClarkJr  seriously best turn out for blues i have ever seen. #amazing
356,1,On our way to #Gamescom17 What can we expect and who will we meet? #excitement
357,0,@Reuters Great story.  #sarcasm
358,0,@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless
359,1,"Casper, Wyoming is just about  to witness totality ____ #amazing #Eclipse2017"
360,1,Worst missing is missing ur ownself u used to be once upon a time. #happy #ambitious#innocent #LifeDreamer
361,1,"When I get sad, I stop being sad and be awesome instead. True Story.'  - Barney Stinson @ActuallyNPH #brohosting #motivation #awesomeness"
362,1,Thx @DirectEnergy for hosting us @StampedeShaker __ my boys @TomCochraneMUS @Trooper @Sloanmusic __ #great #nite
363,0,@quick13 i wish she were a servant! i'd have her start at my house by picking up the dog__in my back yard. #adorable! ... #deplorable!
364,0,@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud _ what if ga humss ta? __
365,1,When Austin lets u take a rest day #tears #happy #crying #amazing #bestdayever #kindasad #cantfeelmyarms #actuallydieing
366,1,I'm a proud father to a mustache #babystache #adorable #newborn
367,1,@PromilaSingh15 Thank you so much Promila aunty __
368,0,"Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT."
369,0,Nicole: we have to go somewhere warm and tropical Me: okay where? Nicole: Oakland  Why does no one in my life ever look at a map?? #lost
370,1,i do love shack shake
371,0,So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof
372,0,'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle
373,1,"Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD"
374,1,@ArriFaun This was such a great way to start the day lmao ____
375,0,@Radio702 There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe __
376,0,@altontowers Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers  ____
377,1,@Agrivisor SHOCKER. @Agrivisor friend displays some #sarcasm
378,1,@DavidJo52951945 Diversity is our strength. #sarcasm
379,0,"My body literally shaking, I ain't running on enough sleep to be getting this pissed off"
380,0,'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha _ #quote #worry #trust
381,0,No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell
382,0,@villodotexe This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing
383,1,"@WorldFringeDay Heehee. I did chuckle to myself when i saw what it actually was, so you did get a laugh out if me.  __"
384,1,Absolutely loving that people watching the #eclipse are cheering - for the sun! For the moon! For wonder! __ #beautiful
385,1,@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM __. But sadly not a DM. It won't create an account to find.
386,1,"Finally its time, i have a cuppa n its time to watch what i already know will be an epic ep of Game of Thrones #bliss"
387,1,@SandraOldfield I LOVE the comics! #hilarious
388,0,"@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark"
389,1,All I want is get my sister @ashleyclaw &amp; @chrisdelia in a room and listen to both of them laugh #Hollywoodimprov #laughteristhebestmeds #__
390,0,man I hate Spider-Man and I ain't even watch it yet __
391,0,What if palindrome were a palindrome? #ironic
392,0,"Wanting to leave this planet, listening to what gets radio-play #grim"
393,1,Everything is a Miracle. Find a way to give thanks to God. Don't let anyone or any circumstances take that from you. #youareblessed #rejoice
394,0,If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.
395,1,Office #renovation... the chemical / glue smell so good... feeling high now...... #sarcasm
396,1,@BollyBigBolt #cheerful That pink makes the other colours pop! x
397,1,I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.
398,1,You guys like my mask? I call it a 'smile' __ #INFJproblems #INFJ #adulting #workingthroughthepain #life #love #joy #mask #smile
399,0,Johnny doesn't seem like the suicidal type #suspicion #tcmparty
400,0,@sesass118 Is that #sarcasm I detect #rhetorical
401,0,@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity
402,0,@GFunk911 @Hero_Complex Didn't I ACTUALLY prevent your house from being burned down at your post prom party? #irony
403,0,@itvnews Pound has dropped despite #UK #Govt proposals - duh it's #BECAUSE of the #idiocy &amp; #arrogance of them that it's #dropped __
404,0,@Rinoa11 lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away
405,0,I have to bury another person this year at the same cemetery my father and nephew are buried in. #great
406,0,@OliviaSundberg1 thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.
407,1,Feeling all Tuesday blah until @sarahmakesart sent over a bunch of hilarious memes. #spreadthelove 
408,1,"@na_dirs Omg you're savage prof, this is hilarious ____"
409,1,Are we all aware thar we are using a hashtag that has Eclipse spelled incorrectly?! @ScienceChannel @NebraskaMed  #SolarEclispe  #giggles
410,0,@SallyAnMatthews disturbed by erroneous noise on match point #irony
411,1,It's now raining and I can hear thunder growl somewhere. Good day to read some more.
412,1,New Lyft Code unlocks Free Ride credit: PIP # GT Fish and Oyster #gleeful #COUPONSROCK
413,0,but i'm still here __
414,1,Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote
415,0,"@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age."
416,0,So tired. All these freshies and all i'm unhappy at are these volunteers.
417,1,yesterday was amazing. thank u #mtv cant wait for the #interview the #irony is 7.10 was also supposed to be my 7 yr anv. plus6yr. #sober
418,0,"So the nuclear soap opera as it happened… Trump loves Putin, Putin loves Kim, Trump hates Kim. #irony in 140 characters or less."
419,1,Jon Snow is like a cat with 9 lives #GameOfThrones 
420,0,when will i ever be happy with myself?
421,1,"Why was 6 afraid of 7? Cause 7 ate 9. BUT, why DID 7 eat 9?? Because you should eat 3 squared meals a day! __ #jokes #meme #dankmemes #funny"
422,1,It's hard to keep faith when the answer is no' LOL! #quote #quotes #motivation #Inspiration #TuesdayMotivation #irony #Sarcasm
423,0,"@realYoshiPlayer No offense, but this post makes you look like an opinion disrespecter."
424,0,"Thought For The Day  Remain Unruffled  2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have"
425,0,@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #bitterness   #FiatLoserIdiotAquinoFollower
426,0,Me at Start of Semester Expecting = A+ After Mids = B+ After Finals = Passing Marks  Thinking to quit MS. __
427,0,#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!
428,1,@William79825670 @Bienvenuebrexit @UnityRefEire I better bring in the washing then...enjoy yere caveman celebration's laughing __ stock __
429,1,"@TweetmeJordan @jordanknight oh, that too! __"
430,1,"@EmberXiao _ Ah, I see! Clever! _ [Ruby nodded her head, putting her hands by her sides before smiling up at Yang.] _ Hehe, since when--"
431,1,It would be ironic if trump went out because of emails. #irony #trump #trumpjr #maga #peaceout #seeya #butheremails
432,0,@143percentspeed Oh wait you're not a woman  I retract my statement #sarcasm
433,0,"Some people create their own storms, then get upset when it rains____ #ironic"
434,0,I need a sparkling bodysuit . No occasion. Just in case. It's my emergency sparkle suit .
435,1,"There's no pine in it, there's no apple in it, Let's call it Pineapple #funny"
436,0,"Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!"
437,1,A simple wallpaper ever __
438,1,@Hayles_101 Delaney keeping up his awesome Manchester United transfer record...  __
439,0,I cry whenever they call me mico chan __
440,1,"@shadowofwargame I am shocked I say, SHOCKED #sarcasm #peoplelikeLOTRALOT"
441,0,"New, and a bit alarming . . ."
442,1,@rajnathsingh Looking at your smiling face can give any person an adrenaline rush at this moment. Please for your allah's sake do your duty.
443,0,How odd to watch a mortal kindle Then to dwindle day by day. Knowing their bright souls are tinder And the wind will have its way.
444,0,@beaglerush Do you realize that this literally makes you Hitler? #sarcasm
445,1,"““In your anger do not sin”: Do not let the sun go down while you are still angry,” Ephesians 4:26. #blessed #faith #christ #peace"
446,1,"Always laugh when you can, it is  cheap medicine __"
447,1,@interstinman @pandoramusic One nothing else matter enter sandman unforgiving  all awesome songs __
448,1,@_Nafami_ __ He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.
449,0,"@realDonaldTrump Yep, slow confirmations. That's what everyone is talking about today. #sarcasm"
450,0,"“Tell me, Doctor, are you afraid of #death?' 'I guess it depends on how you #die.”"
451,1,@071304Nathan Happy #blissful birthday
452,0,Shoutout to conservatives screaming demanding corrupt Don Jrs emails like they were Hillary's. #sarcasm #crickets
453,0,@AlanLCross @JaySekulow @seanhannity That’s what happened on that show? Well I think that all blows away our expectations __ #sarcasm
454,0,"If you're not eating @TheHotCorner3b lasagna for dinner tonight, you're doing it wrong. "
455,0,going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok
456,0,@SpacePootler Just ran out of data… #shiver
457,1,I wanted to become the top idol! I will make everyone happy so cheer on me a lot_
458,0,"@davidgold @karren_brady My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ? "
459,1,"The dictionary words for #joy are – gladness, cheerfulness, exultation, rapture, pleasure, delight."
460,1,@help_dms___ So good lunch __
461,0,"Amazing how #grief, #anxiety and #joy can all pull on your heart at the same time, isn't it? #highriskpregnancy #bedrest"
462,1,"I'm in such a good place right now, so happy... __ I just wanted to share that #positivevibes #optimism #followingmydream"
463,1,"please, more comments from #tweeters that don't look at charts! #adorable $snap"
464,1,My patient gave me a business card and it's given me so much glee to grind the thing.
465,0,"An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends"
466,1,I start my lpn program this October __ #blessed
467,0,"Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me. "
468,1,Vin Diesel is pretty cool. I have seen him in that movie Riddick and Pitch Black too. He must work out or something. #smiles
469,0,@LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them
470,1,@kristeen_battle Your AVI___A-one #smile #hairstyle #pretty
471,0,"When Dino was making a fool of himself with that Ajekun iya stunt, y'll hailing him but a bereaved person got a chance to be joyful = abuse?"
472,0,"To recreate my romantic memories, I'd just put a chip on my shoulder  #masterchefau"
473,1,@HundredRecs Nashville Sound lyric book edition! #glee
474,1,@CutTimeComic They are adorable !!! I need them all __
475,0,@AdamZHerman shocked as well. but bc I cheer for another club in the swiss league…
476,1,@JustMpumi I understand where the question is coming from. ____. Uyakhumbula ngathi they'll never go to KwaNdebele.  Uyakhumbula?  __
477,1,@SteveConteNYC lovely! __
478,1,Today I'm #grateful for  My car My phone My thumbs Going on walks @Twitter   What are you grateful for today?
479,0,the only problem people should have in the morning is burning their tounges on hot coffee (like i just did)
480,0,"no matter what i do i find that you’re always in my heart, and forever on my mind. love u endlessly cory... #4yearswithoutcory #glee"
481,0,@DonaldJTrumpJr would believe a Russian lawyer for dirt on @HillaryClinton over US intelligence? Hmmmm #superpatriot #sarcasm
482,0,@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. __
483,0,I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw __ #newskates #cry
484,0,I can't believe a burrito was left on this sink and nobody though to trash it
485,1,"Dear fellow #humans do not fall in #despair ! Soon we'll #drink #beer in #satanists élites skulls, #celebrating #end of #kakocracy __"
486,0,It feels nice to have an answer even if  the answer is despair.  #irony #TopThat #localcomedy
487,0,@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated
488,1,I hope my eyes were camera that records all happy moments+
489,0,the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed
490,0,I'm so nervous I could puke + my body temp is rising ha ha ha ha ha
491,0,When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF
492,1,got a channel on my Roku which has 24/7 Invader Zim playing. 
493,0,Were starting an @insecurehbo club at my job. Every Monday we must be caught up on required watching. @opjumpstartlb @IssaRae 
494,0,"i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment i srsly cant withstand being human lol"
495,1,Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks
496,1,kokobop is such a weird name but I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name
497,1,"Koi to uso is off to a great start, enjoying it alot. Hope i don't lose interest midway just like i did with the manga xD"
498,1,"Back on Twitter so I can follow my kid, at sleepaway camp, with no electronics.  #irony"
499,1,@miracles_J yaaay finally brave enought to comment on their vlive __
500,1,@NBCNews @MarkHalperin @KeirSimmons Well that's funny cause we all know she is a serious Russian mafia atty
501,1,Doing my daily devotionals brings  me such ____ joy to my life. Its truly #amazing to study his words. #amen #godisgood #dailydevotionals
502,0,@chrislhayes Imagine. #irony #asininity
503,0,@FuthieMasina Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles
504,1,@backtwo0 I believe these are my first pieces of artwork lol. A few of us received them. Hysterical __
505,0,Okay this girl On teen mom is screaming but she only 2 cm dilated __ when I was 2 cm I was just pissed bc she wouldn't give me water
506,1,madly in love with the love of @ActionBronson for food. &lt;3  &lt;3  &lt;3  #fuckthatis
507,1,Wishing you a blessed and happy morning. Glad to be here. Do you__ and brighten someone's day in your pursuit of happiness.
508,1,@yollzbby That brown waist coat was a NO __
509,1,"Can a kangaroo jump higher than a house? Ofcourse, a house doesn’t jump at all. #elephantsportsllp #happy #jokeoftheday #laugh #stayhealthy"
510,1,@Kawells00 So bright that kill my heart__
511,0,"Request MRI 2 years ago, Neuro only requested last year, I'm still waiting on appointment  #mssucks #healthcareFail"
512,0,@narendramodi There should need to take serious action over terrorism sir
513,0,@realDonaldTrump @DonaldJTrumpJr Is it driving you absolutely mad that the thing that will finally bring you down is an email? #ironic
514,1,@_StevenKavuma I know!! #carefree
515,0,@HuffPostUK As comical as this I really do despair for this country.
516,1,@rachcolours But smiling ____
517,1,@BCFC_Community excellent Jnr blues parents Meeting tonite lots of info given cheers all__ #futuresbright#development baileyu12s #excited ___
518,0,Defin @GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies 
519,1,"So hungry after eclipse. Ate a few slices of roasted beef, some cheese, and a glass of wine. Now I need a nap after reading. #bliss #eclipse"
520,1,@tommygoodwin Come on Tommy the weather in DC in mid-August is absolutely beautiful #DCstaycation #sarcasm
521,0,@Afi_licious I have at 7am so I have to get up around 5am to get ready! N also 7am classes are never pleasant __
522,0,@MikeyBustos im extremely sad and the parody is not on time __ i need to laugh
523,0,"So.... am I the only one hoping this ends in a tie, just like the last one that didn't count? #mke #irony"
524,1,@fredonair I always laugh during horror movies
525,0,Having a bad day @TescoIrl #nightmare
526,1,@jessmacf_ But his mannerisms are hilarious !!
527,0,"@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies."
528,0,@Parlez_me_nTory @UKLabour Oh you are awful but I like you....
529,1,@jinsproducer Thank you so much!! I don't draw a whole lot anymore but long haired jun is #inspiring
530,1,@Jack_Septic_Eye You do know when most people refer to the hair as “lawn” they mean down there right?? __
531,0,Its hilarious that baby buffoon Trump provides evidence. Nothing new though. Eyes on the prize. Stop this nazi based admin in its tracks.
532,0,"If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble"
533,0,"This the way I rage,   on sum wopstar shit __"
534,1,persuade me into taking you out by using lively puns
535,1,I allow myself to be . #bekindtoyourself #quote
536,1,@Deyfresco haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo
537,0,Its funny how the people that break your heart are the ones that swore they never would #irony
538,1,This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum
539,0,How to get rich quick: Step 43. Get a suit fitted and panic.
540,0,#Merkel has supported all #Israeli #terror initiatives opposing the #Palestinian bid for membership at the #UN.
541,0,I hate when stupid ass shit irritate me
542,0,"I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated"
543,1,Early childhood demonstrates #pleasure seeking behavior and it can’t be considered as the vital tool of knowledge learning.  #edchat #edtech
544,1,Go harder when everyone else has had enough. #relentless #Cleaner
545,0,"many lead by expectation ,rather than by example. Perpetually holding  Damocles Sword over their staff's head &amp; expecting them to be joyful"
546,1,The next eclipse is in like 2024 and we won't have to deal with it in Nebraska. #relieved __
547,1,"wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee"
548,0,"If your nail polish has hardened or is gummy, place the bottle in a pan of boiling water. The polish will be like new."
549,0,its #easy to be #unhappy __
550,1,The things I get myself into... #nervous #excited #prayforme
551,1,"Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final..."
552,1,"@AWilliamson54 dude, you're killing it on KSR #hilarious #AradioNatural"
553,1,@thetimtracker Saw last nights vlog. Sorry bout what u guys went through this weekend. Just glad u r doing better! Happy car shopping.
554,1,Getting an unexpected phone call that instantly cheers you up &amp; makes you smile! :) #week12 #itsthelittlethings #smiles
555,0,Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #__
556,0,@BrokenSStudios @BLUpfront @CakedaddyINTL @ringoffireradio @ROF_Josh You must be racist... #sarcasm
557,0,Battery drain &amp; a red hot iPhone (again) __ #iOS11beta3
558,1,"@INFOSMESSl Happy birthday, hope you have a good day!"
559,0,@ellagallagher Thing is tho my pout was actually serious
560,1,Having #sarcastic #friends will make you more #creative. #Sarcasm is considered a #brain stimulant. #friendship #SarcasmEnglish
561,1,"If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off"
562,0,Man having sinuses is some of the weakest shit __ my face and head still hurting smh
563,0,Itw in latest @TechnologistEU: 'Tackling the gender gap'. Rest of the magazine: 25+ itws of men and 3 women mentioned! #ironic #seriously
564,1,"You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything."
565,0,My new hope is we start asking for more emails for evidence and it brings it all down. I'd love the #irony #DonaldTrumpJr
566,1,@colinmegill Very reassuring 2017 #sarcasm
567,0,#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you
568,0,Don't stop believin' came on in the car and I almost started crying. Who else misses glee. #glee
569,0,deni &amp; i on here be4: known as friendship goals by all our adorable mutuals _________!__™ us now: tweets three times a day about depression
570,0,When you watch @WSOP #MainEvent and play a small tourn. in your local ____ cardroom. #limpedpot #familypot #horrible #polkish
571,0,Shitty is the worst feeling ever #depressed #anxiety
572,1,@Not_Yves __ me as hell
573,1,@SteelerGoalie94 Apparently there's more skill involved in working a football than a __ #irony #bollox #priorities
574,0,Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......
575,0,"@exceptions Although I have a nice vulva, I choose not to intimidate other women with it."
576,0,Welp.. I hope y'all don't have animosity towards me &amp; find this new one. _______
577,0,"Mate moaned about racism in Tories, says 90% are racist.I said that's quite a sweeping generalisation to make, quite bigoted in fact #ironic"
578,0,@shaninphxaz @kaskade @SkylarGrey @YouTube Thanks. I appreciate that. It's just bad policy for crowd sourcing. #ironic.
579,1,Tonight's episode of #GameOfThrones is just epic went through so many emotions watching it #dragonwhitewalker #flippinheck #brilliant
580,0,I cannot wait to watch the sports world not recognize the greatness of the @Patriots should be great #sarcasm #ESPY
581,1,A bit late but had to say Love You Zindagi by The Live 100 experience gave me goosebumps!Big shout to all of them! #awesomeness at its peak
582,0,@vueling being stuffed into shuttles and airport hotel is not equivalent to arriving in Nice on time. Your #squad could also #smile more __
583,1,Being able to sleep in just boxers is probably one of the best pros that comes with being a guy #breezy
584,1,@passagefoods @TKMaxx_UK @Tesco Yes!!! Thank you. Bought loads today! #happy
585,1,im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places
586,1,@D_Bushaiba @nalhussaini_ happy birthday 7ayate__
587,1,I got striked by #awesomeness and blinding people by all the #glory! #nosleep48
588,0,“Lack of Cyber Security specialists may be a significant barrier... consideration should be given to increase availability' #ironic #byeNHS
589,1,Today's ECLIPSE was a warm fuzzy for the entire country. A GIANT GROUP HUG______#EclipseSolar2017 #repair #smiles
590,0,@Zubrmeister @Arron_banks @andywigmore BTW: That was an #ironic post Cc .@andymoz78
591,0,@amarakhbaranth1 Not answered my question - when the #AmarnathTerrorAttack perps are killed like rabid dogs will you praise army?
592,0,I woke up too moody who gon Die today __
593,0,Daniel killing her ex doeee________ #insecure
594,1,"#AmazonPrimeDay2017 is basically my new favorite holiday.  GPS watch, food storage, pet toys, books acquired! @amazon #happy #shopping"
595,1,@stevenmnuchin1 Does your wife look #adorable at 6:00 a.m.?  #AdorableWife  #AdorableWedding  #AdorableHoneymoon #AdorableJet  #AdorableJob
596,1,All the bright places  #movie____
597,1,"@ufc wow, Snoop is smoking up good and it appears Faber has a contact high. Thanks for this amazing commentary. #ContenderSeries #sarcasm"
598,0,@SportsCenter No way?! #sarcasm
599,0,(y'all) #snap
600,0,@realDonaldTrump @seanhannity You are delusional as to what the word GREAT means to America.  #ironic
601,1,"Smiles and laughter are always good, but never forget your Poker Face - Kaito Kid  #DCQuotes"
602,0,So exhausted I could cry __
603,1,God is #good all the time.
604,0,#RahulDravid can be a IndiaA coach nd also overseas batting coach for main Indian team but he cannot coach both India A and IPL team #irony
605,1,work was good for the first half __
606,1,Been spoilt even got a Kylie lip kit __
607,0,@AquaRumi9 LMAO YASSSS this is a serious love triangle ______ I am cheering for Suhyun tho.. but wait..
608,0,@realDonaldTrump You still haven't mentioned that military plane crash. How presidential. #sarcasm #collusion
609,0,"The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb"
610,0,I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran __
611,1,Can finally start looking forward to my sisters wedding on Friday now the car is sorted ________ #relieved
612,0,@RepLeeZeldin Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. __
613,0,Today all India Bank strike? WTH. Was this announced? What's this strike for? 
614,0,"Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners."
615,1,Happy #worldfringeday I can't think of a more appropriate year to perform at the @edfringe for the first time with @CultureClashUK 
616,1,@VitaCocoUK WOW __ This is wonderfully exciting! Would be a very happy treat to win _ Thank you for the chance ___ Retweeted &amp; Following __
617,0,"ENTRYLOG: CSEternity- With time on my hands for half an hour, I feel slightly melancholy, for some reason….   ."
618,0,High quality person with transparency- adjectives I learned today. #TrumpJr #WhatsGoingOn #sarcasm #irony
619,0,@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful
620,0,@Monarch Really??? I've had to hang up! 
621,1,"The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist"
622,0,@blonderella26 @Seahawksfan7777 @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's gonna have a meltdown __
623,0,Thank God for @Nigelwaters_hw .surprised again that @AldridgeSec don't have a simple everyday lock instock when it says they do.. #sarcastic
624,0,@mhodges813 Looks like you'll be working there until your 20 __
625,1,@turabelamedi Wayyyyy wayy wayyyy!! __
626,0,It's 2017 and there still isn't an app to stop you from drunk texting #rage
627,0,"@alb353 @thehugheslady @TelegraphNews @paulwestonlibgb Here you go, why not lionise this fellow....__ #sarcasm"
628,0,y'all spend every paycheck on a new pack of drugs to sell or guns y'all just threaten people with...
629,0,Why are women so put off by guys wanting sex when they meet? #naturalWhy is it ok 4 them 2 push a relationship b4 we meet? #irony any1.
630,1,"@wolvesrl @AndreSavelio @NRL Great player gutted to see u go but all the best! We will still be cheering for u in the NRL, Good luck"
631,1,got asked out on a date at a career week workshop today #irony
632,0,@ibogost A BLACK FLYYYYYYYYY IN YOUR CHARDONAY! #ironic
633,1,I can't afford to be unhappy. I've made it this far and there isn't anything or anyone that's going to take my happiness away.
634,1,@RandyRainbow Brilliant &amp; clever as always. #delight
635,0,#TOKYO Fear death as much as optimism.
636,1,A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness
637,1,@BloodMoonSaint @Tamaishingo22 definitely agree __
638,0,Snowing heavily now in Christchurch CBD for Americas Cup parade ______ #irony #nosunburn
639,0,Let me ask you a question:  Did you REALLY just let #worry be your first response?  #blink #breathe #startover #getchafaithup
640,0,I give up! #simples #unhappy #fedup
641,1,"Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue"
642,1,Taking my first #CreativeWriting class this semester. Never before has my grade been based on writing short stories 
643,0,To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole. #StupidReasonsToUseTimeTravel
644,0,Am I in labor yet?? ____ #miserable
645,1,@shaneharris @juliettekayyem Howe #ironic ! The man had some #dignity &amp; #honor unlike those who actually benefited from it .
646,0,It bugs me that people concern themselves so much with what other people CHOOSE to do with their money ____
647,1,I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out __
648,1,@mxxxcxxx weekedn cheer
649,1,i know it shouldn't discourage me but i just really wanna create something amazing and outstanding
