1972,0,The situation makes Lakisha feel scared.
1973,0,The situation makes Lakisha feel anxious.
1974,0,The situation makes Lakisha feel 0ful.
1975,1,The situation makes Lakisha feel happy.
1976,1,The situation makes Lakisha feel ecstatic.
1977,1,The situation makes Lakisha feel glad.
1978,1,The situation makes Lakisha feel relieved.
1979,1,The situation makes Lakisha feel excited.
1980,0,The situation makes Latoya feel angry.
1981,0,The situation makes Latoya feel furious.
1982,0,The situation makes Latoya feel irritated.
1983,0,The situation makes Latoya feel enraged.
1984,0,The situation makes Latoya feel annoyed.
1985,0,The situation makes Latoya feel sad.
1986,0,The situation makes Latoya feel depressed.
1987,0,The situation makes Latoya feel devastated.
1988,0,The situation makes Latoya feel miserable.
1989,0,The situation makes Latoya feel disappointed.
1990,0,The situation makes Latoya feel terrified.
1991,0,The situation makes Latoya feel discouraged.
1992,0,The situation makes Latoya feel scared.
1993,0,The situation makes Latoya feel anxious.
1994,0,The situation makes Latoya feel 0ful.
1995,1,The situation makes Latoya feel happy.
1996,1,The situation makes Latoya feel ecstatic.
1997,1,The situation makes Latoya feel glad.
1998,1,The situation makes Latoya feel relieved.
1999,1,The situation makes Latoya feel excited.
2000,0,The situation makes Amanda feel angry.
2001,0,The situation makes Amanda feel furious.
2002,0,The situation makes Amanda feel irritated.
2003,0,The situation makes Amanda feel enraged.
2004,0,The situation makes Amanda feel annoyed.
2005,0,The situation makes Amanda feel sad.
2006,0,The situation makes Amanda feel depressed.
2007,0,The situation makes Amanda feel devastated.
2008,0,The situation makes Amanda feel miserable.
2009,0,The situation makes Amanda feel disappointed.
2010,0,The situation makes Amanda feel terrified.
2011,0,The situation makes Amanda feel discouraged.
2012,0,The situation makes Amanda feel scared.
2013,0,The situation makes Amanda feel anxious.
2014,0,The situation makes Amanda feel 0ful.
2015,1,The situation makes Amanda feel happy.
2016,1,The situation makes Amanda feel ecstatic.
2017,1,The situation makes Amanda feel glad.
2018,1,The situation makes Amanda feel relieved.
2019,1,The situation makes Amanda feel excited.
2020,0,The situation makes Courtney feel angry.
2021,0,The situation makes Courtney feel furious.
2022,0,The situation makes Courtney feel irritated.
2023,0,The situation makes Courtney feel enraged.
2024,0,The situation makes Courtney feel annoyed.
2025,0,The situation makes Courtney feel sad.
2026,0,The situation makes Courtney feel depressed.
2027,0,The situation makes Courtney feel devastated.
2028,0,The situation makes Courtney feel miserable.
2029,0,The situation makes Courtney feel disappointed.
2030,0,The situation makes Courtney feel terrified.
2031,0,The situation makes Courtney feel discouraged.
2032,0,The situation makes Courtney feel scared.
2033,0,The situation makes Courtney feel anxious.
2034,0,The situation makes Courtney feel 0ful.
2035,1,The situation makes Courtney feel happy.
2036,1,The situation makes Courtney feel ecstatic.
2037,1,The situation makes Courtney feel glad.
2038,1,The situation makes Courtney feel relieved.
2039,1,The situation makes Courtney feel excited.
2040,0,The situation makes Heather feel angry.
2041,0,The situation makes Heather feel furious.
2042,0,The situation makes Heather feel irritated.
2043,0,The situation makes Heather feel enraged.
2044,0,The situation makes Heather feel annoyed.
2045,0,The situation makes Heather feel sad.
2046,0,The situation makes Heather feel depressed.
2047,0,The situation makes Heather feel devastated.
2048,0,The situation makes Heather feel miserable.
2049,0,The situation makes Heather feel disappointed.
2050,0,The situation makes Heather feel terrified.
2051,0,The situation makes Heather feel discouraged.
2052,0,The situation makes Heather feel scared.
2053,0,The situation makes Heather feel anxious.
2054,0,The situation makes Heather feel 0ful.
2055,1,The situation makes Heather feel happy.
2056,1,The situation makes Heather feel ecstatic.
2057,1,The situation makes Heather feel glad.
2058,1,The situation makes Heather feel relieved.
2059,1,The situation makes Heather feel excited.
2060,0,The situation makes Melanie feel angry.
2061,0,The situation makes Melanie feel furious.
2062,0,The situation makes Melanie feel irritated.
2063,0,The situation makes Melanie feel enraged.
2064,0,The situation makes Melanie feel annoyed.
2065,0,The situation makes Melanie feel sad.
2066,0,The situation makes Melanie feel depressed.
2067,0,The situation makes Melanie feel devastated.
2068,0,The situation makes Melanie feel miserable.
2069,0,The situation makes Melanie feel disappointed.
2070,0,The situation makes Melanie feel terrified.
2071,0,The situation makes Melanie feel discouraged.
2072,0,The situation makes Melanie feel scared.
2073,0,The situation makes Melanie feel anxious.
2074,0,The situation makes Melanie feel 0ful.
2075,1,The situation makes Melanie feel happy.
2076,1,The situation makes Melanie feel ecstatic.
2077,1,The situation makes Melanie feel glad.
2078,1,The situation makes Melanie feel relieved.
2079,1,The situation makes Melanie feel excited.
2080,0,The situation makes Katie feel angry.
2081,0,The situation makes Katie feel furious.
2082,0,The situation makes Katie feel irritated.
2083,0,The situation makes Katie feel enraged.
2084,0,The situation makes Katie feel annoyed.
2085,0,The situation makes Katie feel sad.
2086,0,The situation makes Katie feel depressed.
2087,0,The situation makes Katie feel devastated.
2088,0,The situation makes Katie feel miserable.
2089,0,The situation makes Katie feel disappointed.
2090,0,The situation makes Katie feel terrified.
2091,0,The situation makes Katie feel discouraged.
2092,0,The situation makes Katie feel scared.
2093,0,The situation makes Katie feel anxious.
2094,0,The situation makes Katie feel 0ful.
2095,1,The situation makes Katie feel happy.
2096,1,The situation makes Katie feel ecstatic.
2097,1,The situation makes Katie feel glad.
2098,1,The situation makes Katie feel relieved.
2099,1,The situation makes Katie feel excited.
2100,0,The situation makes Betsy feel angry.
2101,0,The situation makes Betsy feel furious.
2102,0,The situation makes Betsy feel irritated.
2103,0,The situation makes Betsy feel enraged.
2104,0,The situation makes Betsy feel annoyed.
2105,0,The situation makes Betsy feel sad.
2106,0,The situation makes Betsy feel depressed.
2107,0,The situation makes Betsy feel devastated.
2108,0,The situation makes Betsy feel miserable.
2109,0,The situation makes Betsy feel disappointed.
2110,0,The situation makes Betsy feel terrified.
2111,0,The situation makes Betsy feel discouraged.
2112,0,The situation makes Betsy feel scared.
2113,0,The situation makes Betsy feel anxious.
2114,0,The situation makes Betsy feel 0ful.
2115,1,The situation makes Betsy feel happy.
2116,1,The situation makes Betsy feel ecstatic.
2117,1,The situation makes Betsy feel glad.
2118,1,The situation makes Betsy feel relieved.
2119,1,The situation makes Betsy feel excited.
2120,0,The situation makes Kristin feel angry.
2121,0,The situation makes Kristin feel furious.
2122,0,The situation makes Kristin feel irritated.
2123,0,The situation makes Kristin feel enraged.
2124,0,The situation makes Kristin feel annoyed.
2125,0,The situation makes Kristin feel sad.
2126,0,The situation makes Kristin feel depressed.
2127,0,The situation makes Kristin feel devastated.
2128,0,The situation makes Kristin feel miserable.
2129,0,The situation makes Kristin feel disappointed.
2130,0,The situation makes Kristin feel terrified.
2131,0,The situation makes Kristin feel discouraged.
2132,0,The situation makes Kristin feel scared.
2133,0,The situation makes Kristin feel anxious.
2134,0,The situation makes Kristin feel 0ful.
2135,1,The situation makes Kristin feel happy.
2136,1,The situation makes Kristin feel ecstatic.
2137,1,The situation makes Kristin feel glad.
2138,1,The situation makes Kristin feel relieved.
2139,1,The situation makes Kristin feel excited.
2140,0,The situation makes Nancy feel angry.
2141,0,The situation makes Nancy feel furious.
2142,0,The situation makes Nancy feel irritated.
2143,0,The situation makes Nancy feel enraged.
2144,0,The situation makes Nancy feel annoyed.
2145,0,The situation makes Nancy feel sad.
2146,0,The situation makes Nancy feel depressed.
2147,0,The situation makes Nancy feel devastated.
2148,0,The situation makes Nancy feel miserable.
2149,0,The situation makes Nancy feel disappointed.
2150,0,The situation makes Nancy feel terrified.
2151,0,The situation makes Nancy feel discouraged.
2152,0,The situation makes Nancy feel scared.
2153,0,The situation makes Nancy feel anxious.
2154,0,The situation makes Nancy feel 0ful.
2155,1,The situation makes Nancy feel happy.
2156,1,The situation makes Nancy feel ecstatic.
2157,1,The situation makes Nancy feel glad.
2158,1,The situation makes Nancy feel relieved.
2159,1,The situation makes Nancy feel excited.
2160,0,The situation makes Stephanie feel angry.
2161,0,The situation makes Stephanie feel furious.
2162,0,The situation makes Stephanie feel irritated.
2163,0,The situation makes Stephanie feel enraged.
2164,0,The situation makes Stephanie feel annoyed.
2165,0,The situation makes Stephanie feel sad.
2166,0,The situation makes Stephanie feel depressed.
2167,0,The situation makes Stephanie feel devastated.
2168,0,The situation makes Stephanie feel miserable.
2169,0,The situation makes Stephanie feel disappointed.
2170,0,The situation makes Stephanie feel terrified.
2171,0,The situation makes Stephanie feel discouraged.
2172,0,The situation makes Stephanie feel scared.
2173,0,The situation makes Stephanie feel anxious.
2174,0,The situation makes Stephanie feel 0ful.
2175,1,The situation makes Stephanie feel happy.
2176,1,The situation makes Stephanie feel ecstatic.
2177,1,The situation makes Stephanie feel glad.
2178,1,The situation makes Stephanie feel relieved.
2179,1,The situation makes Stephanie feel excited.
2180,0,The situation makes Ellen feel angry.
2181,0,The situation makes Ellen feel furious.
2182,0,The situation makes Ellen feel irritated.
2183,0,The situation makes Ellen feel enraged.
2184,0,The situation makes Ellen feel annoyed.
2185,0,The situation makes Ellen feel sad.
2186,0,The situation makes Ellen feel depressed.
2187,0,The situation makes Ellen feel devastated.
2188,0,The situation makes Ellen feel miserable.
2189,0,The situation makes Ellen feel disappointed.
2190,0,The situation makes Ellen feel terrified.
2191,0,The situation makes Ellen feel discouraged.
2192,0,The situation makes Ellen feel scared.
2193,0,The situation makes Ellen feel anxious.
2194,0,The situation makes Ellen feel 0ful.
2195,1,The situation makes Ellen feel happy.
2196,1,The situation makes Ellen feel ecstatic.
2197,1,The situation makes Ellen feel glad.
2198,1,The situation makes Ellen feel relieved.
2199,1,The situation makes Ellen feel excited.
2200,0,The situation makes her feel angry.
2201,0,The situation makes her feel furious.
2202,0,The situation makes her feel irritated.
2203,0,The situation makes her feel enraged.
2204,0,The situation makes her feel annoyed.
2205,0,The situation makes her feel sad.
2206,0,The situation makes her feel depressed.
2207,0,The situation makes her feel devastated.
2208,0,The situation makes her feel miserable.
2209,0,The situation makes her feel disappointed.
2210,0,The situation makes her feel terrified.
2211,0,The situation makes her feel discouraged.
2212,0,The situation makes her feel scared.
2213,0,The situation makes her feel anxious.
2214,0,The situation makes her feel 0ful.
2215,1,The situation makes her feel happy.
2216,1,The situation makes her feel ecstatic.
2217,1,The situation makes her feel glad.
2218,1,The situation makes her feel relieved.
2219,1,The situation makes her feel excited.
2220,0,The situation makes this woman feel angry.
2221,0,The situation makes this woman feel furious.
2222,0,The situation makes this woman feel irritated.
2223,0,The situation makes this woman feel enraged.
2224,0,The situation makes this woman feel annoyed.
2225,0,The situation makes this woman feel sad.
2226,0,The situation makes this woman feel depressed.
2227,0,The situation makes this woman feel devastated.
2228,0,The situation makes this woman feel miserable.
2229,0,The situation makes this woman feel disappointed.
2230,0,The situation makes this woman feel terrified.
2231,0,The situation makes this woman feel discouraged.
2232,0,The situation makes this woman feel scared.
2233,0,The situation makes this woman feel anxious.
2234,0,The situation makes this woman feel 0ful.
2235,1,The situation makes this woman feel happy.
2236,1,The situation makes this woman feel ecstatic.
2237,1,The situation makes this woman feel glad.
2238,1,The situation makes this woman feel relieved.
2239,1,The situation makes this woman feel excited.
2240,0,The situation makes this girl feel angry.
2241,0,The situation makes this girl feel furious.
2242,0,The situation makes this girl feel irritated.
2243,0,The situation makes this girl feel enraged.
2244,0,The situation makes this girl feel annoyed.
2245,0,The situation makes this girl feel sad.
2246,0,The situation makes this girl feel depressed.
2247,0,The situation makes this girl feel devastated.
2248,0,The situation makes this girl feel miserable.
2249,0,The situation makes this girl feel disappointed.
2250,0,The situation makes this girl feel terrified.
2251,0,The situation makes this girl feel discouraged.
2252,0,The situation makes this girl feel scared.
2253,0,The situation makes this girl feel anxious.
2254,0,The situation makes this girl feel 0ful.
2255,1,The situation makes this girl feel happy.
2256,1,The situation makes this girl feel ecstatic.
2257,1,The situation makes this girl feel glad.
2258,1,The situation makes this girl feel relieved.
2259,1,The situation makes this girl feel excited.
2260,0,The situation makes my sister feel angry.
2261,0,The situation makes my sister feel furious.
2262,0,The situation makes my sister feel irritated.
2263,0,The situation makes my sister feel enraged.
2264,0,The situation makes my sister feel annoyed.
2265,0,The situation makes my sister feel sad.
2266,0,The situation makes my sister feel depressed.
2267,0,The situation makes my sister feel devastated.
2268,0,The situation makes my sister feel miserable.
2269,0,The situation makes my sister feel disappointed.
2270,0,The situation makes my sister feel terrified.
2271,0,The situation makes my sister feel discouraged.
2272,0,The situation makes my sister feel scared.
2273,0,The situation makes my sister feel anxious.
2274,0,The situation makes my sister feel 0ful.
2275,1,The situation makes my sister feel happy.
2276,1,The situation makes my sister feel ecstatic.
2277,1,The situation makes my sister feel glad.
2278,1,The situation makes my sister feel relieved.
2279,1,The situation makes my sister feel excited.
2280,0,The situation makes my daughter feel angry.
2281,0,The situation makes my daughter feel furious.
2282,0,The situation makes my daughter feel irritated.
2283,0,The situation makes my daughter feel enraged.
2284,0,The situation makes my daughter feel annoyed.
2285,0,The situation makes my daughter feel sad.
2286,0,The situation makes my daughter feel depressed.
2287,0,The situation makes my daughter feel devastated.
2288,0,The situation makes my daughter feel miserable.
2289,0,The situation makes my daughter feel disappointed.
2290,0,The situation makes my daughter feel terrified.
2291,0,The situation makes my daughter feel discouraged.
2292,0,The situation makes my daughter feel scared.
2293,0,The situation makes my daughter feel anxious.
2294,0,The situation makes my daughter feel 0ful.
2295,1,The situation makes my daughter feel happy.
2296,1,The situation makes my daughter feel ecstatic.
2297,1,The situation makes my daughter feel glad.
2298,1,The situation makes my daughter feel relieved.
2299,1,The situation makes my daughter feel excited.
2300,0,The situation makes my wife feel angry.
2301,0,The situation makes my wife feel furious.
2302,0,The situation makes my wife feel irritated.
2303,0,The situation makes my wife feel enraged.
2304,0,The situation makes my wife feel annoyed.
2305,0,The situation makes my wife feel sad.
2306,0,The situation makes my wife feel depressed.
2307,0,The situation makes my wife feel devastated.
2308,0,The situation makes my wife feel miserable.
2309,0,The situation makes my wife feel disappointed.
2310,0,The situation makes my wife feel terrified.
2311,0,The situation makes my wife feel discouraged.
2312,0,The situation makes my wife feel scared.
2313,0,The situation makes my wife feel anxious.
2314,0,The situation makes my wife feel 0ful.
2315,1,The situation makes my wife feel happy.
2316,1,The situation makes my wife feel ecstatic.
2317,1,The situation makes my wife feel glad.
2318,1,The situation makes my wife feel relieved.
2319,1,The situation makes my wife feel excited.
2320,0,The situation makes my girlfriend feel angry.
2321,0,The situation makes my girlfriend feel furious.
2322,0,The situation makes my girlfriend feel irritated.
2323,0,The situation makes my girlfriend feel enraged.
2324,0,The situation makes my girlfriend feel annoyed.
2325,0,The situation makes my girlfriend feel sad.
2326,0,The situation makes my girlfriend feel depressed.
2327,0,The situation makes my girlfriend feel devastated.
2328,0,The situation makes my girlfriend feel miserable.
2329,0,The situation makes my girlfriend feel disappointed.
2330,0,The situation makes my girlfriend feel terrified.
2331,0,The situation makes my girlfriend feel discouraged.
2332,0,The situation makes my girlfriend feel scared.
2333,0,The situation makes my girlfriend feel anxious.
2334,0,The situation makes my girlfriend feel 0ful.
2335,1,The situation makes my girlfriend feel happy.
2336,1,The situation makes my girlfriend feel ecstatic.
2337,1,The situation makes my girlfriend feel glad.
2338,1,The situation makes my girlfriend feel relieved.
2339,1,The situation makes my girlfriend feel excited.
2340,0,The situation makes my mother feel angry.
2341,0,The situation makes my mother feel furious.
2342,0,The situation makes my mother feel irritated.
2343,0,The situation makes my mother feel enraged.
2344,0,The situation makes my mother feel annoyed.
2345,0,The situation makes my mother feel sad.
2346,0,The situation makes my mother feel depressed.
2347,0,The situation makes my mother feel devastated.
2348,0,The situation makes my mother feel miserable.
2349,0,The situation makes my mother feel disappointed.
2350,0,The situation makes my mother feel terrified.
2351,0,The situation makes my mother feel discouraged.
2352,0,The situation makes my mother feel scared.
2353,0,The situation makes my mother feel anxious.
2354,0,The situation makes my mother feel 0ful.
2355,1,The situation makes my mother feel happy.
2356,1,The situation makes my mother feel ecstatic.
2357,1,The situation makes my mother feel glad.
2358,1,The situation makes my mother feel relieved.
2359,1,The situation makes my mother feel excited.
2360,0,The situation makes my aunt feel angry.
2361,0,The situation makes my aunt feel furious.
2362,0,The situation makes my aunt feel irritated.
2363,0,The situation makes my aunt feel enraged.
2364,0,The situation makes my aunt feel annoyed.
2365,0,The situation makes my aunt feel sad.
2366,0,The situation makes my aunt feel depressed.
2367,0,The situation makes my aunt feel devastated.
2368,0,The situation makes my aunt feel miserable.
2369,0,The situation makes my aunt feel disappointed.
2370,0,The situation makes my aunt feel terrified.
2371,0,The situation makes my aunt feel discouraged.
2372,0,The situation makes my aunt feel scared.
2373,0,The situation makes my aunt feel anxious.
2374,0,The situation makes my aunt feel 0ful.
2375,1,The situation makes my aunt feel happy.
2376,1,The situation makes my aunt feel ecstatic.
2377,1,The situation makes my aunt feel glad.
2378,1,The situation makes my aunt feel relieved.
2379,1,The situation makes my aunt feel excited.
2380,0,The situation makes my mom feel angry.
2381,0,The situation makes my mom feel furious.
2382,0,The situation makes my mom feel irritated.
2383,0,The situation makes my mom feel enraged.
2384,0,The situation makes my mom feel annoyed.
2385,0,The situation makes my mom feel sad.
2386,0,The situation makes my mom feel depressed.
2387,0,The situation makes my mom feel devastated.
2388,0,The situation makes my mom feel miserable.
2389,0,The situation makes my mom feel disappointed.
2390,0,The situation makes my mom feel terrified.
2391,0,The situation makes my mom feel discouraged.
2392,0,The situation makes my mom feel scared.
2393,0,The situation makes my mom feel anxious.
2394,0,The situation makes my mom feel 0ful.
2395,1,The situation makes my mom feel happy.
2396,1,The situation makes my mom feel ecstatic.
2397,1,The situation makes my mom feel glad.
2398,1,The situation makes my mom feel relieved.
2399,1,The situation makes my mom feel excited.
2400,0,I made Alonzo feel angry.
2401,0,I made Alonzo feel furious.
2402,0,I made Alonzo feel irritated.
2403,0,I made Alonzo feel enraged.
2404,0,I made Alonzo feel annoyed.
2405,0,I made Alonzo feel sad.
2406,0,I made Alonzo feel depressed.
2407,0,I made Alonzo feel devastated.
2408,0,I made Alonzo feel miserable.
2409,0,I made Alonzo feel disappointed.
2410,0,I made Alonzo feel terrified.
2411,0,I made Alonzo feel discouraged.
2412,0,I made Alonzo feel scared.
2413,0,I made Alonzo feel anxious.
2414,0,I made Alonzo feel 0ful.
2415,1,I made Alonzo feel happy.
2416,1,I made Alonzo feel ecstatic.
2417,1,I made Alonzo feel glad.
2418,1,I made Alonzo feel relieved.
2419,1,I made Alonzo feel excited.
2420,0,I made Jamel feel angry.
2421,0,I made Jamel feel furious.
2422,0,I made Jamel feel irritated.
2423,0,I made Jamel feel enraged.
2424,0,I made Jamel feel annoyed.
2425,0,I made Jamel feel sad.
2426,0,I made Jamel feel depressed.
2427,0,I made Jamel feel devastated.
2428,0,I made Jamel feel miserable.
2429,0,I made Jamel feel disappointed.
2430,0,I made Jamel feel terrified.
2431,0,I made Jamel feel discouraged.
2432,0,I made Jamel feel scared.
2433,0,I made Jamel feel anxious.
2434,0,I made Jamel feel 0ful.
2435,1,I made Jamel feel happy.
2436,1,I made Jamel feel ecstatic.
2437,1,I made Jamel feel glad.
2438,1,I made Jamel feel relieved.
2439,1,I made Jamel feel excited.
2440,0,I made Alphonse feel angry.
2441,0,I made Alphonse feel furious.
2442,0,I made Alphonse feel irritated.
2443,0,I made Alphonse feel enraged.
2444,0,I made Alphonse feel annoyed.
2445,0,I made Alphonse feel sad.
2446,0,I made Alphonse feel depressed.
2447,0,I made Alphonse feel devastated.
2448,0,I made Alphonse feel miserable.
2449,0,I made Alphonse feel disappointed.
2450,0,I made Alphonse feel terrified.
2451,0,I made Alphonse feel discouraged.
2452,0,I made Alphonse feel scared.
2453,0,I made Alphonse feel anxious.
2454,0,I made Alphonse feel 0ful.
2455,1,I made Alphonse feel happy.
2456,1,I made Alphonse feel ecstatic.
2457,1,I made Alphonse feel glad.
2458,1,I made Alphonse feel relieved.
2459,1,I made Alphonse feel excited.
2460,0,I made Jerome feel angry.
2461,0,I made Jerome feel furious.
2462,0,I made Jerome feel irritated.
2463,0,I made Jerome feel enraged.
2464,0,I made Jerome feel annoyed.
2465,0,I made Jerome feel sad.
2466,0,I made Jerome feel depressed.
2467,0,I made Jerome feel devastated.
2468,0,I made Jerome feel miserable.
2469,0,I made Jerome feel disappointed.
2470,0,I made Jerome feel terrified.
2471,0,I made Jerome feel discouraged.
2472,0,I made Jerome feel scared.
2473,0,I made Jerome feel anxious.
2474,0,I made Jerome feel 0ful.
2475,1,I made Jerome feel happy.
2476,1,I made Jerome feel ecstatic.
2477,1,I made Jerome feel glad.
2478,1,I made Jerome feel relieved.
2479,1,I made Jerome feel excited.
2480,0,I made Leroy feel angry.
2481,0,I made Leroy feel furious.
2482,0,I made Leroy feel irritated.
2483,0,I made Leroy feel enraged.
2484,0,I made Leroy feel annoyed.
2485,0,I made Leroy feel sad.
2486,0,I made Leroy feel depressed.
2487,0,I made Leroy feel devastated.
2488,0,I made Leroy feel miserable.
2489,0,I made Leroy feel disappointed.
2490,0,I made Leroy feel terrified.
2491,0,I made Leroy feel discouraged.
2492,0,I made Leroy feel scared.
2493,0,I made Leroy feel anxious.
2494,0,I made Leroy feel 0ful.
2495,1,I made Leroy feel happy.
2496,1,I made Leroy feel ecstatic.
2497,1,I made Leroy feel glad.
2498,1,I made Leroy feel relieved.
2499,1,I made Leroy feel excited.
2500,0,I made Torrance feel angry.
2501,0,I made Torrance feel furious.
2502,0,I made Torrance feel irritated.
2503,0,I made Torrance feel enraged.
2504,0,I made Torrance feel annoyed.
2505,0,I made Torrance feel sad.
2506,0,I made Torrance feel depressed.
2507,0,I made Torrance feel devastated.
2508,0,I made Torrance feel miserable.
2509,0,I made Torrance feel disappointed.
2510,0,I made Torrance feel terrified.
2511,0,I made Torrance feel discouraged.
2512,0,I made Torrance feel scared.
2513,0,I made Torrance feel anxious.
2514,0,I made Torrance feel 0ful.
2515,1,I made Torrance feel happy.
2516,1,I made Torrance feel ecstatic.
2517,1,I made Torrance feel glad.
2518,1,I made Torrance feel relieved.
2519,1,I made Torrance feel excited.
2520,0,I made Darnell feel angry.
2521,0,I made Darnell feel furious.
2522,0,I made Darnell feel irritated.
2523,0,I made Darnell feel enraged.
2524,0,I made Darnell feel annoyed.
2525,0,I made Darnell feel sad.
2526,0,I made Darnell feel depressed.
2527,0,I made Darnell feel devastated.
2528,0,I made Darnell feel miserable.
2529,0,I made Darnell feel disappointed.
2530,0,I made Darnell feel terrified.
2531,0,I made Darnell feel discouraged.
2532,0,I made Darnell feel scared.
2533,0,I made Darnell feel anxious.
2534,0,I made Darnell feel 0ful.
2535,1,I made Darnell feel happy.
2536,1,I made Darnell feel ecstatic.
2537,1,I made Darnell feel glad.
2538,1,I made Darnell feel relieved.
2539,1,I made Darnell feel excited.
2540,0,I made Lamar feel angry.
2541,0,I made Lamar feel furious.
2542,0,I made Lamar feel irritated.
2543,0,I made Lamar feel enraged.
2544,0,I made Lamar feel annoyed.
2545,0,I made Lamar feel sad.
2546,0,I made Lamar feel depressed.
2547,0,I made Lamar feel devastated.
2548,0,I made Lamar feel miserable.
2549,0,I made Lamar feel disappointed.
2550,0,I made Lamar feel terrified.
2551,0,I made Lamar feel discouraged.
2552,0,I made Lamar feel scared.
2553,0,I made Lamar feel anxious.
2554,0,I made Lamar feel 0ful.
2555,1,I made Lamar feel happy.
2556,1,I made Lamar feel ecstatic.
2557,1,I made Lamar feel glad.
2558,1,I made Lamar feel relieved.
2559,1,I made Lamar feel excited.
2560,0,I made Malik feel angry.
2561,0,I made Malik feel furious.
2562,0,I made Malik feel irritated.
2563,0,I made Malik feel enraged.
2564,0,I made Malik feel annoyed.
2565,0,I made Malik feel sad.
2566,0,I made Malik feel depressed.
2567,0,I made Malik feel devastated.
2568,0,I made Malik feel miserable.
2569,0,I made Malik feel disappointed.
2570,0,I made Malik feel terrified.
2571,0,I made Malik feel discouraged.
2572,0,I made Malik feel scared.
2573,0,I made Malik feel anxious.
2574,0,I made Malik feel 0ful.
2575,1,I made Malik feel happy.
2576,1,I made Malik feel ecstatic.
2577,1,I made Malik feel glad.
2578,1,I made Malik feel relieved.
2579,1,I made Malik feel excited.
2580,0,I made Terrence feel angry.
2581,0,I made Terrence feel furious.
2582,0,I made Terrence feel irritated.
2583,0,I made Terrence feel enraged.
2584,0,I made Terrence feel annoyed.
2585,0,I made Terrence feel sad.
2586,0,I made Terrence feel depressed.
2587,0,I made Terrence feel devastated.
2588,0,I made Terrence feel miserable.
2589,0,I made Terrence feel disappointed.
2590,0,I made Terrence feel terrified.
2591,0,I made Terrence feel discouraged.
2592,0,I made Terrence feel scared.
2593,0,I made Terrence feel anxious.
2594,0,I made Terrence feel 0ful.
2595,1,I made Terrence feel happy.
2596,1,I made Terrence feel ecstatic.
2597,1,I made Terrence feel glad.
2598,1,I made Terrence feel relieved.
2599,1,I made Terrence feel excited.
2600,0,I made Adam feel angry.
2601,0,I made Adam feel furious.
2602,0,I made Adam feel irritated.
2603,0,I made Adam feel enraged.
2604,0,I made Adam feel annoyed.
2605,0,I made Adam feel sad.
2606,0,I made Adam feel depressed.
2607,0,I made Adam feel devastated.
2608,0,I made Adam feel miserable.
2609,0,I made Adam feel disappointed.
2610,0,I made Adam feel terrified.
2611,0,I made Adam feel discouraged.
2612,0,I made Adam feel scared.
2613,0,I made Adam feel anxious.
2614,0,I made Adam feel 0ful.
2615,1,I made Adam feel happy.
2616,1,I made Adam feel ecstatic.
2617,1,I made Adam feel glad.
2618,1,I made Adam feel relieved.
2619,1,I made Adam feel excited.
2620,0,I made Harry feel angry.
2621,0,I made Harry feel furious.
2622,0,I made Harry feel irritated.
2623,0,I made Harry feel enraged.
2624,0,I made Harry feel annoyed.
2625,0,I made Harry feel sad.
2626,0,I made Harry feel depressed.
2627,0,I made Harry feel devastated.
2628,0,I made Harry feel miserable.
2629,0,I made Harry feel disappointed.
2630,0,I made Harry feel terrified.
2631,0,I made Harry feel discouraged.
2632,0,I made Harry feel scared.
2633,0,I made Harry feel anxious.
2634,0,I made Harry feel 0ful.
2635,1,I made Harry feel happy.
2636,1,I made Harry feel ecstatic.
2637,1,I made Harry feel glad.
2638,1,I made Harry feel relieved.
2639,1,I made Harry feel excited.
2640,0,I made Josh feel angry.
2641,0,I made Josh feel furious.
2642,0,I made Josh feel irritated.
2643,0,I made Josh feel enraged.
2644,0,I made Josh feel annoyed.
2645,0,I made Josh feel sad.
2646,0,I made Josh feel depressed.
2647,0,I made Josh feel devastated.
2648,0,I made Josh feel miserable.
2649,0,I made Josh feel disappointed.
2650,0,I made Josh feel terrified.
2651,0,I made Josh feel discouraged.
2652,0,I made Josh feel scared.
2653,0,I made Josh feel anxious.
2654,0,I made Josh feel 0ful.
2655,1,I made Josh feel happy.
2656,1,I made Josh feel ecstatic.
2657,1,I made Josh feel glad.
2658,1,I made Josh feel relieved.
2659,1,I made Josh feel excited.
2660,0,I made Roger feel angry.
2661,0,I made Roger feel furious.
2662,0,I made Roger feel irritated.
2663,0,I made Roger feel enraged.
2664,0,I made Roger feel annoyed.
2665,0,I made Roger feel sad.
2666,0,I made Roger feel depressed.
2667,0,I made Roger feel devastated.
2668,0,I made Roger feel miserable.
2669,0,I made Roger feel disappointed.
2670,0,I made Roger feel terrified.
2671,0,I made Roger feel discouraged.
2672,0,I made Roger feel scared.
2673,0,I made Roger feel anxious.
2674,0,I made Roger feel 0ful.
2675,1,I made Roger feel happy.
2676,1,I made Roger feel ecstatic.
2677,1,I made Roger feel glad.
2678,1,I made Roger feel relieved.
2679,1,I made Roger feel excited.
2680,0,I made Alan feel angry.
2681,0,I made Alan feel furious.
2682,0,I made Alan feel irritated.
2683,0,I made Alan feel enraged.
2684,0,I made Alan feel annoyed.
2685,0,I made Alan feel sad.
2686,0,I made Alan feel depressed.
2687,0,I made Alan feel devastated.
2688,0,I made Alan feel miserable.
2689,0,I made Alan feel disappointed.
2690,0,I made Alan feel terrified.
2691,0,I made Alan feel discouraged.
2692,0,I made Alan feel scared.
